id,score
16882,0.10733333333333334
85099,0.5266587301587301
65448,0.23575
41948,0.12678571428571428
48613,0.25116666666666665
13292,0.2816428571428571
54000,0.21333333333333332
34262,0.2510595238095238
58931,0.2088333333333333
55495,0.4929047619047619
83951,0.4810714285714287
76991,0.236
86189,0.11125
38679,0.11192857142857142
63734,0.2813730158730159
33879,0.07745238095238095
45317,0.069
72282,0.5348333333333333
69804,0.5707063492063493
59109,0.08191666666666667
90571,0.43416666666666665
42011,0.2773333333333333
57138,0.15663095238095237
43073,0.3742619047619047
44525,0.5904047619047619
54186,0.078
59030,0.15258333333333335
52927,0.6443333333333332
75487,0.051166666666666666
29827,0.1647142857142857
71416,0.029999999999999995
40645,0.17579761904761906
97483,0.15600000000000003
66509,0.24416666666666664
3013,0.2886666666666667
19356,0.142
30234,0.1855833333333333
21794,0.6696666666666666
48489,0.24489285714285713
23513,0.2461666666666667
75299,0.13133333333333333
43578,0.4048333333333333
19927,0.4277499999999999
68814,0.4035714285714284
76315,0.31599567099567094
84375,0.09654761904761905
84803,0.06741666666666667
66837,0.0925
21238,0.3714285714285714
42734,0.39391666666666664
88675,0.1565
67828,0.10375
16865,0.038
87110,0.0775
36847,0.10252380952380953
61572,0.12416666666666666
46755,0.3565
64220,0.24938095238095237
93769,0.183
66961,0.7156666666666667
83219,0.11883333333333335
88046,0.7845833333333333
94777,0.7555238095238095
72993,0.30433333333333334
50315,0.075
17396,0.6996666666666665
1550,0.062
94522,0.1134761904761905
40123,0.16613636363636364
74137,0.4393333333333333
28959,0.7396904761904761
76478,0.6534285714285715
69581,0.04269047619047619
72250,0.29120238095238093
14761,0.5693373015873017
25180,0.085
99945,0.5853333333333333
90405,0.21783333333333335
61903,0.10450000000000001
10810,0.5841428571428571
62608,0.653404761904762
22624,0.08704761904761905
38651,0.16524999999999998
2619,0.5480833333333333
41723,0.146
57559,0.0275
30396,0.16833333333333333
28490,0.13511904761904764
87396,0.16565151515151513
36583,0.08666666666666668
37478,0.04
27053,0.391
35202,0.3658333333333333
6784,0.9296666666666666
453,0.5474166666666667
14445,0.115
15813,0.05083333333333333
19718,0.06823809523809525
84382,0.6924761904761906
46976,0.3650595238095238
82011,0.5363095238095237
15997,0.10244444444444444
87939,0.17642857142857146
66478,0.3000952380952381
92669,0.32183333333333336
11153,0.14400000000000002
96978,0.12190476190476192
54297,0.5978214285714285
82911,0.8866666666666666
56062,0.12766666666666665
84683,0.1025
11653,0.2644761904761905
40555,0.08
62864,0.275297619047619
58025,0.17666666666666664
29042,0.04214285714285714
23240,0.8057380952380951
40800,0.08199999999999999
77352,0.06083333333333333
101,0.0979761904761905
84620,0.26361904761904764
14353,0.48700000000000004
2588,0.1019047619047619
85437,0.26949999999999996
98293,0.36488888888888893
97807,0.14197619047619045
77598,0.22658333333333336
97398,0.559952380952381
23816,0.43397619047619046
83912,0.19154761904761905
62487,0.34282142857142867
39496,0.2574761904761904
96032,0.6595
99037,0.015333333333333332
9387,0.15016666666666667
17932,0.03333333333333333
21897,0.5946666666666666
60735,0.12276190476190477
72155,0.7386666666666666
79301,0.05333333333333334
19475,0.1639047619047619
95494,0.08483333333333334
51117,0.34923809523809524
41849,0.46230952380952384
81334,0.1909047619047619
2288,0.6607380952380953
85078,0.18635714285714286
70821,0.040749999999999995
26147,0.2503690476190476
98199,0.05228571428571429
21169,0.4420238095238095
76509,0.06059523809523809
36452,0.42788095238095236
66749,0.05366666666666667
65063,0.293
9962,0.30314285714285716
33209,0.09016666666666666
31512,0.3649285714285714
58114,0.3043452380952381
90907,0.5970476190476189
2730,0.17916666666666667
21450,0.1290238095238095
77109,0.649
52447,0.0995753968253968
8244,0.3719404761904762
8635,0.6924444444444444
74118,0.6224047619047619
3284,0.17583333333333337
94705,0.18333333333333332
68509,0.15611904761904763
6,0.463531746031746
61911,0.1780238095238095
37911,0.05583333333333333
42813,0.1305714285714286
96976,0.06466666666666666
31280,0.024166666666666666
33372,0.42566666666666664
10628,0.4575
25859,0.07238888888888889
45574,0.2943333333333333
24534,0.07966666666666666
1066,0.37244047619047627
32500,0.24014285714285716
93942,0.10392857142857143
73646,0.24716666666666667
66787,0.04928571428571428
74965,0.19230952380952382
71020,0.141
42847,0.16524999999999998
13595,0.3709285714285715
25057,0.8785714285714286
14544,0.201
45625,0.30875
72579,0.25000000000000006
51646,0.09057142857142857
88012,0.19740476190476192
17795,0.17364285714285713
76201,0.9403333333333335
24152,0.7670833333333335
49753,0.05238095238095238
31917,0.3036666666666667
90471,0.08776190476190475
63652,0.13477777777777777
20792,0.11914285714285715
8520,0.6248333333333334
9179,0.14654761904761904
50542,0.042
81149,0.1938095238095238
68209,0.7341190476190477
71215,0.3646785714285714
89311,0.2444047619047619
26910,0.13214285714285715
75402,0.11619047619047619
86945,0.5880833333333334
44660,0.06866666666666667
36326,0.2650238095238095
92298,0.032
27607,0.4317575757575758
75852,0.23083333333333333
17354,0.1771666666666667
48573,0.18583333333333332
34553,0.37364285714285717
57882,0.46673809523809523
28011,0.11466666666666667
53887,0.056666666666666664
58238,0.15233333333333332
47951,0.094
44546,0.14533333333333331
64921,0.3055952380952381
38969,0.2631190476190476
45968,0.16888888888888887
7250,0.0791904761904762
1033,0.22763095238095235
98826,0.4711190476190476
67197,0.14466666666666664
46746,0.06666666666666667
8580,0.25446825396825395
4292,0.5089523809523809
77300,0.1897222222222222
46318,0.25257142857142856
66999,0.1137857142857143
79822,0.045
32259,0.20259523809523813
97950,0.01583333333333333
40127,0.0525
54193,0.35833333333333334
61048,0.2365476190476191
94268,0.034166666666666665
76559,0.30078571428571427
16262,0.21716666666666667
36070,0.2233095238095238
8717,0.3160952380952381
69183,0.5056746031746032
63229,0.04583333333333333
39855,0.06899999999999999
26239,0.09433333333333334
19791,0.7290000000000001
56168,0.4873095238095238
64589,0.079
22544,0.20217857142857143
1062,0.1904484126984127
59867,0.19136904761904763
40433,0.8089999999999997
84316,0.6471666666666667
69179,0.299
48514,0.2893571428571428
67195,0.24666666666666667
32511,0.18483333333333335
96389,0.15558333333333332
60693,0.06416666666666666
37176,0.2696904761904762
98537,0.17733333333333332
93991,0.09666666666666668
38895,0.09633333333333333
59428,0.5381428571428571
29693,0.4143333333333333
80509,0.40076190476190476
67729,0.092
2663,0.3154047619047619
75254,0.3373333333333333
35371,0.5998928571428571
52614,0.10666666666666666
68413,0.5136428571428572
66877,0.06083333333333333
83761,0.06616666666666667
3693,0.6441111111111111
77605,0.3155158730158731
95618,0.10800000000000001
57111,0.4002619047619047
22448,0.2355714285714286
76434,0.13466666666666668
2171,0.20132539682539682
66226,0.03972222222222222
52085,0.24166666666666664
9366,0.04666666666666666
12533,0.18708333333333332
15897,0.07933333333333334
14335,0.6102380952380951
9553,0.3338333333333334
87723,0.12533333333333332
72327,0.7511666666666666
60656,0.1443333333333333
68219,0.13
74651,0.9198333333333334
18976,0.3892738095238095
37574,0.13416666666666666
81598,0.035
71641,0.14619047619047618
13947,0.5181666666666667
62552,0.2725
83515,0.0655
93505,0.15158333333333332
39257,0.08333333333333331
10197,0.1402857142857143
13353,0.8654999999999999
73321,0.46549999999999997
99109,0.4703333333333334
66022,0.5899285714285715
45687,0.15413095238095237
70488,0.29297222222222224
31539,0.569404761904762
56770,0.10383333333333333
41054,0.15583333333333332
76520,0.6645476190476189
15909,0.6234166666666667
45823,0.41813095238095227
74510,0.13802777777777778
4396,0.15042857142857144
9629,0.07883333333333334
98008,0.046
36700,0.2770714285714286
18502,0.06366666666666668
76963,0.0721904761904762
78252,0.12994444444444445
78893,0.4436071428571428
96323,0.13402380952380952
25165,0.08166666666666667
20093,0.052000000000000005
5493,0.1266904761904762
59801,0.11619047619047619
49967,0.8473809523809525
67914,0.27190476190476187
39291,0.13741666666666666
19425,0.21916666666666665
27615,0.15083333333333332
90037,0.14761904761904762
1052,0.16266666666666665
57794,0.6984999999999999
92083,0.44166666666666665
35300,0.20889285714285713
94775,0.14973809523809523
40640,0.5228095238095238
89851,0.5636666666666666
99807,0.10735714285714286
45808,0.6107619047619046
79688,0.18799999999999997
91951,0.1781904761904762
57292,0.08402380952380951
14585,0.07783333333333334
39847,0.3478333333333333
13638,0.1445952380952381
60343,0.15889285714285714
96437,0.0605
67971,0.6487857142857143
13823,0.11333333333333333
65010,0.09316666666666666
88268,0.43700000000000006
32147,0.6536666666666667
40017,0.5205833333333333
65432,0.2843333333333333
51710,0.36791666666666667
82719,0.09452380952380951
55409,0.5328809523809523
16373,0.187
26382,0.08209523809523811
51495,0.3665
40513,0.04733333333333333
38924,0.26297619047619053
85658,0.06880952380952382
10265,0.5502261904761905
91280,0.13964285714285712
77170,0.02
88931,0.0756926406926407
5386,0.31649999999999995
18240,0.19678571428571423
72585,0.1275
45052,0.4315
54537,0.38040476190476197
28288,0.10099999999999999
90244,0.16266666666666665
61440,0.7588095238095238
44470,0.43366233766233764
88340,0.20433333333333334
31089,0.7267619047619047
18280,0.1293095238095238
76335,0.17549999999999996
34562,0.14475
33104,0.5273571428571429
38516,0.10411471861471863
79687,0.6387619047619048
33482,0.08916666666666666
26916,0.5486746031746031
13995,0.08047619047619048
60531,0.47954365079365074
99390,0.2175952380952381
60070,0.195
64671,0.2518809523809523
66746,0.7205952380952381
74038,0.6733333333333333
34742,0.030666666666666665
53130,0.07400000000000001
30944,0.24549206349206348
68948,0.12341666666666667
28160,0.8615238095238094
89556,0.06133333333333333
79088,0.236984126984127
67470,0.4190833333333333
66025,0.5744285714285714
93141,0.14665151515151512
53589,0.5867142857142857
57194,0.5295833333333333
89991,0.22201190476190477
78451,0.19416666666666668
85708,0.145
93940,0.16955555555555557
80643,0.574
91052,0.12316666666666666
44534,0.8175
85494,0.25316666666666665
85571,0.09833333333333334
25920,0.0395
1174,0.12133333333333333
4623,0.16190476190476188
11586,0.21758333333333332
5707,0.1453888888888889
51939,0.2771666666666667
3507,0.19366666666666668
51394,0.33509523809523806
27259,0.05
50054,0.2181547619047619
42274,0.3633571428571428
2262,0.04866666666666667
56260,0.010833333333333332
36756,0.5194444444444444
11692,0.2290714285714286
8284,0.062
67653,0.37009523809523803
38594,0.7273333333333334
17667,0.21305952380952384
72561,0.7471785714285715
44075,0.473
43000,0.07916666666666666
31137,0.18273809523809526
71427,0.27216666666666667
35197,0.24095238095238095
29738,0.10051190476190477
12427,0.06266666666666666
88175,0.36977777777777776
98730,0.12708333333333333
21509,0.019166666666666665
99194,0.7301904761904762
1935,0.2421666666666667
26741,0.26398809523809524
77108,0.02702380952380952
20163,0.47575
49572,0.10083333333333334
1030,0.23883333333333334
8729,0.6590357142857143
45033,0.25234126984126987
24181,0.2740833333333333
62908,0.4015952380952381
18326,0.3305714285714286
12913,0.7353333333333332
36677,0.10566666666666666
47442,0.22983333333333333
45394,0.05678571428571429
92825,0.14416666666666667
85997,0.20366666666666666
84810,0.05333333333333333
97179,0.1419047619047619
95812,0.17759523809523808
59250,0.0235
78506,0.7557619047619047
55174,0.1956666666666667
90191,0.28783333333333333
90658,0.19576190476190472
67367,0.11564285714285714
87737,0.3216190476190476
17145,0.21732142857142858
63417,0.3454047619047618
21114,0.10033333333333334
30224,0.37224999999999997
52746,0.1976111111111111
33038,0.14083333333333334
83532,0.03333333333333333
5260,0.22107142857142853
75086,0.1848333333333333
81608,0.2045
79938,0.28830952380952385
83682,0.6009285714285714
35746,0.5156666666666667
89456,0.6161904761904762
99669,0.24269047619047623
38571,0.5605476190476191
96597,0.08433333333333333
89,0.06416666666666666
63269,0.59225
97809,0.4371666666666667
84666,0.2046861471861472
49539,0.09541666666666666
73302,0.527904761904762
22983,0.2811666666666667
83904,0.2503333333333333
96612,0.3067976190476191
62497,0.7929999999999999
18847,0.13986507936507936
26963,0.5475238095238095
76913,0.30642857142857144
17955,0.3991785714285713
79796,0.14708333333333332
13542,0.2981309523809524
44222,0.575383944672009
61359,0.2931666666666667
84603,0.49849999999999994
49207,0.513
81669,0.6551904761904761
87149,0.1834761904761905
98763,0.045
24838,0.094
32292,0.20928174603174604
85009,0.3353690476190476
40973,0.2688333333333333
73855,0.13783333333333336
62026,0.44234523809523807
59978,0.48694444444444435
6899,0.060611111111111116
81902,0.7471190476190475
61501,0.12383333333333332
47487,0.2995
59150,0.07642857142857143
68934,0.0444047619047619
37079,0.15539285714285714
33951,0.7458333333333332
76341,0.5438333333333333
87609,0.797
92171,0.188
91935,0.7203809523809526
84419,0.04366666666666667
12352,0.25967460317460317
47671,0.3297380952380952
20334,0.1529761904761905
59615,0.27216666666666667
29274,0.15817857142857142
79561,0.7746666666666665
54666,0.177
98682,0.2750952380952381
32944,0.2841666666666667
23129,0.4956547619047618
47764,0.2749047619047619
27933,0.3425
35957,0.06849999999999999
31643,0.5965714285714285
18314,0.12447619047619048
75890,0.19260714285714287
69971,0.03
96846,0.02
49090,0.7060952380952381
18642,0.17495238095238094
88760,0.09807142857142857
90255,0.6265555555555555
47135,0.1655952380952381
23553,0.1481904761904762
85421,0.22766666666666668
43043,0.2945
16108,0.12366666666666667
46384,0.2973333333333333
64211,0.09614285714285714
49332,0.895595238095238
93518,0.04885714285714286
87629,0.30666666666666664
20795,0.2787142857142857
57349,0.05533333333333333
79795,0.6837857142857143
2677,0.15033333333333335
93744,0.7831904761904761
79880,0.016857142857142855
32333,0.05866666666666667
38085,0.41851190476190486
50928,0.7520714285714285
43893,0.03025
78912,0.595
68542,0.12866666666666668
35612,0.6861666666666667
4113,0.1908333333333333
54909,0.5385952380952381
87873,0.14966666666666667
28483,0.18333333333333335
78157,0.18375
85512,0.06309523809523811
77332,0.13183333333333333
74684,0.03333333333333333
27436,0.04414285714285714
4634,0.263
36799,0.3309761904761905
53907,0.3093571428571429
40851,0.04166666666666666
9454,0.43092857142857144
17842,0.22316666666666662
33331,0.3445357142857143
52852,0.7815000000000001
44858,0.37751587301587297
30114,0.5114047619047618
52893,0.15183333333333335
49106,0.13638095238095238
84815,0.1595
30075,0.08583333333333332
35229,0.15583333333333335
14168,0.4830952380952381
83162,0.7675
14919,0.17926190476190476
98746,0.09483333333333334
38003,0.0825
66771,0.1277099567099567
82943,0.354
99022,0.0275
90374,0.4015000000000001
5196,0.24966666666666665
82810,0.05333333333333333
15241,0.42351190476190476
61943,0.2785714285714286
92470,0.08333333333333331
1516,0.6523571428571426
97164,0.3931666666666667
90144,0.2813888888888889
67240,0.0994047619047619
13900,0.33641666666666664
16650,0.3187857142857143
81243,0.006666666666666666
53220,0.38266666666666665
42548,0.060833333333333336
85158,0.1629047619047619
32374,0.2871666666666666
15918,0.1352770562770563
61066,0.19666666666666668
91560,0.13449999999999998
49129,0.1884047619047619
92312,0.3058214285714286
150,0.1829761904761905
69623,0.6994761904761905
29722,0.2791666666666666
6194,0.09433333333333334
23464,0.34847222222222224
39205,0.23860317460317465
20904,0.11283333333333331
2392,0.1872261904761905
85667,0.13716666666666666
46081,0.053
98655,0.11942857142857143
7134,0.12416666666666666
83266,0.2325
13870,0.32866666666666666
57490,0.597
7731,0.0969047619047619
73506,0.18845238095238095
68644,0.18450000000000003
95573,0.05166666666666666
7261,0.3002380952380952
57635,0.36682142857142863
71614,0.15
8362,0.21825000000000003
45558,0.16549999999999998
27029,0.5911666666666666
89049,0.22266666666666665
41916,0.13233333333333333
2525,0.08583333333333332
21449,0.687595238095238
10391,0.26883333333333337
62197,0.4101666666666665
14333,0.27392857142857147
97818,0.5960873015873016
4506,0.5282619047619046
49318,0.31396428571428575
32604,0.7715396825396826
14493,0.19883333333333336
59721,0.24619047619047627
17846,0.8825
69262,0.5765833333333333
16826,0.2506666666666667
35056,0.066
96067,0.867261904761905
17067,0.10433333333333333
99958,0.5695
25254,0.11738095238095238
55190,0.21126190476190476
73896,0.3490238095238095
88605,0.24066666666666667
74922,0.06
88088,0.16016666666666665
92165,0.37916666666666665
51483,0.14385714285714285
18033,0.20366666666666666
35657,0.27366666666666667
71595,0.38075000000000003
68672,0.3428333333333333
80678,0.213
76080,0.07933333333333334
51682,0.4588333333333334
55037,0.1671904761904762
44904,0.3949166666666666
74205,0.23083333333333333
68915,0.06
65106,0.6292619047619048
84040,0.4776031746031746
35674,0.4447857142857143
67767,0.6442500000000001
68299,0.3491666666666666
10730,0.05833333333333333
61819,0.03333333333333333
60077,0.11666666666666665
95687,0.3399047619047619
11717,0.4557619047619047
92530,0.4617857142857143
92337,0.4913095238095238
15927,0.22308333333333333
93534,0.6283333333333334
2610,0.32242857142857145
49765,0.0495
27592,0.07483333333333334
87394,0.03683333333333333
95245,0.18583333333333335
1674,0.17
36648,0.4672857142857143
90459,0.034166666666666665
54656,0.5653333333333334
5113,0.5239047619047619
4003,0.5848214285714285
86333,0.707642857142857
8232,0.11547619047619045
47380,0.01685714285714286
19382,0.47795238095238096
99190,0.18660714285714286
62563,0.07764285714285715
99670,0.6405000000000001
74229,0.1628333333333333
75850,0.24938095238095237
8828,0.47692857142857137
32397,0.12683333333333333
58161,0.5255833333333332
31112,0.05333333333333334
26019,0.48766666666666675
34746,0.6329642857142858
56275,0.21183333333333335
86245,0.18809523809523807
32724,0.29741666666666666
54149,0.40766666666666673
33891,0.5968333333333333
3257,0.41957142857142854
50456,0.1465238095238095
22565,0.25283333333333335
76200,0.11957142857142858
16733,0.18116666666666667
8223,0.5318809523809523
70386,0.1305
69956,0.13992857142857143
38538,0.22650000000000003
15376,0.10583333333333333
71793,0.11916666666666666
93569,0.5334126984126984
48952,0.19375
65140,0.4453333333333333
10084,0.47908333333333325
44414,0.21391666666666664
4889,0.5313333333333333
72083,0.23357142857142854
94355,0.24863888888888894
49930,0.22200000000000003
51465,0.8153333333333335
87278,0.26029761904761906
1835,0.6126666666666666
83923,0.07875
23603,0.5105000000000001
67287,0.3345714285714286
47075,0.12899999999999998
59376,0.17660714285714285
54846,0.5021666666666667
88014,0.1311190476190476
24423,0.10116666666666665
43689,0.16599206349206347
84359,0.21783333333333332
50387,0.24276190476190476
41387,0.08085714285714285
3159,0.8031547619047619
32797,0.7691666666666667
66056,0.33419047619047615
94779,0.17702777777777776
88616,0.16466666666666668
4278,0.19066666666666665
15435,0.1751666666666667
77571,0.2764761904761905
98560,0.3403333333333333
95247,0.3136742424242424
36351,0.35345238095238096
48798,0.12568181818181817
88425,0.4604242424242424
1765,0.18502380952380953
79022,0.21483333333333335
98904,0.3185714285714286
51135,0.2733333333333333
22567,0.10523809523809524
12065,0.075
45495,0.13795238095238094
4910,0.5986190476190476
73571,0.8837777777777778
99975,0.15678571428571428
2099,0.46603968253968253
9723,0.15328571428571428
15500,0.42190476190476195
87926,0.2513095238095238
11443,0.2631428571428572
12069,0.6223333333333333
10103,0.5066428571428571
43934,0.7070238095238095
18521,0.15861111111111112
63962,0.1915039682539682
63399,0.026666666666666665
5512,0.7375
61102,0.21417857142857144
13913,0.7440714285714286
42586,0.3861666666666666
98403,0.5469404761904761
65598,0.3003095238095238
48278,0.29866666666666664
22810,0.08499999999999998
37832,0.5791666666666666
18059,0.5255555555555557
79585,0.6186666666666666
74267,0.5447380952380952
37472,0.27225
79011,0.1956190476190476
31619,0.35745238095238085
89769,0.4906666666666667
76176,0.2357857142857143
77021,0.1628333333333333
70335,0.016428571428571428
93635,0.027999999999999997
64727,0.11583333333333334
38848,0.5278333333333333
79604,0.31773809523809526
89482,0.24773809523809526
13978,0.07426190476190477
89644,0.035333333333333335
73464,0.7780833333333333
6058,0.49666666666666665
94866,0.5365
85771,0.1932142857142857
91715,0.2447420634920635
85482,0.2125
5179,0.10000000000000002
32528,0.14359523809523808
33990,0.16866666666666666
38503,0.25147619047619046
46914,0.7574761904761906
37963,0.49866666666666665
39918,0.03
52116,0.0745
48256,0.20665079365079364
52451,0.027333333333333334
13012,0.3039444444444444
39399,0.3208333333333333
93243,0.1035
63351,0.8624047619047619
68625,0.0875
31385,0.11511904761904762
18880,0.12057142857142857
55407,0.689154761904762
66592,0.39175
60483,0.805
80051,0.1795
44528,0.21119047619047618
24786,0.3241944444444445
51748,0.34409523809523807
61005,0.05333333333333333
33760,0.07261904761904762
77926,0.11488095238095239
34121,0.09491666666666668
98928,0.3134285714285714
74480,0.20450000000000002
42522,0.8876666666666665
40052,0.12183333333333332
12365,0.20399999999999996
89468,0.14916666666666667
85573,0.280452380952381
59091,0.3356309523809524
38301,0.07266666666666667
65810,0.7656666666666667
92577,0.2609285714285714
94385,0.6363333333333333
50042,0.06716666666666667
5473,0.0765
35405,0.45124999999999993
28178,0.8675
68077,0.18950000000000003
5297,0.3988095238095238
44016,0.24064285714285713
89946,0.2885833333333333
72402,0.14952380952380953
67584,0.04866666666666667
25340,0.1381666666666667
74649,0.5707301587301586
53929,0.8125
1589,0.24966666666666665
94896,0.08664285714285715
46029,0.2742380952380952
59363,0.3000357142857143
81395,0.17727777777777778
28680,0.16173809523809524
36272,0.006666666666666666
91497,0.043583333333333335
31945,0.07366666666666666
43663,0.330904761904762
82003,0.053
15465,0.13855555555555557
48687,0.5105753968253968
13945,0.05833333333333334
24804,0.40275000000000005
35528,0.3407738095238095
8016,0.08633333333333333
15613,0.06
7070,0.10466666666666667
80950,0.041833333333333333
27091,0.1500595238095238
62411,0.28845238095238096
47968,0.41616666666666674
75829,0.32376190476190475
79108,0.6693095238095238
98396,0.19457936507936505
88495,0.08121428571428572
2802,0.25975000000000004
39666,0.2005595238095238
74941,0.33109920634920637
84296,0.0855
45019,0.04
95138,0.43040476190476185
87340,0.2657380952380953
22315,0.250547619047619
98209,0.17783333333333332
99710,0.10683333333333334
67519,0.03166666666666666
7581,0.12499999999999999
10246,0.18083333333333332
91861,0.08025
9174,0.2481666666666667
4551,0.13483333333333333
99368,0.4279444444444445
9774,0.04649999999999999
66946,0.17604761904761904
67974,0.11566666666666667
89884,0.08008333333333333
7528,0.08798412698412697
90674,0.26369047619047614
7301,0.22033333333333333
51389,0.29716666666666663
91465,0.36300000000000004
52796,0.29205555555555557
5389,0.18357142857142858
49013,0.026666666666666665
27451,0.1405
35865,0.11
74453,0.105
84971,0.6955555555555555
29998,0.9843333333333334
74552,0.25571428571428567
33818,0.20866666666666667
29118,0.3574166666666666
31346,0.09130952380952381
16629,0.34473015873015866
82804,0.32049999999999995
42849,0.33175000000000004
13200,0.03666666666666667
12008,0.11052380952380952
94666,0.2916190476190476
29496,0.2044166666666667
35846,0.3399285714285714
92,0.12983333333333336
58782,0.274202380952381
44161,0.7661309523809525
61012,0.18899999999999997
87036,0.8102380952380952
70788,0.2865
83432,0.3123333333333333
51096,0.948
42656,0.09416666666666668
3749,0.20416666666666664
97634,0.641142857142857
77778,0.1759166666666667
67667,0.16466666666666668
84014,0.07852380952380952
16006,0.19441666666666665
12969,0.2657142857142858
98513,0.05499999999999999
61416,0.25152380952380954
95010,0.005833333333333333
50478,0.1288571428571429
38884,0.49923809523809526
11991,0.13758333333333334
57386,0.5393333333333333
21131,0.649761904761905
89155,0.6414166666666666
9175,0.11199999999999999
65806,0.6240833333333334
88069,0.4804444444444444
26532,0.7395
55273,0.0395
69182,0.07041666666666667
50720,0.16695238095238096
77090,0.07666666666666666
73100,0.6299047619047619
46387,0.6112619047619048
71407,0.30966666666666665
30032,0.5716666666666668
71994,0.1188015873015873
72844,0.31575
25579,0.26362698412698415
49999,0.03166666666666667
39859,0.23324999999999999
97495,0.38583333333333336
90074,0.7288095238095238
28702,0.31383333333333335
37908,0.2881666666666667
49505,0.6214285714285714
99519,0.6221785714285715
24789,0.126
69830,0.11741666666666666
27965,0.08316666666666667
58885,0.7271547619047618
50062,0.5307619047619049
79629,0.7060119047619047
8278,0.0815
69277,0.11783333333333335
65349,0.15416666666666667
84607,0.7897142857142856
60342,0.3595238095238096
61414,0.8872777777777777
97343,0.13166666666666665
1509,0.24416666666666667
97109,0.7543095238095238
92557,0.6438333333333334
33768,0.37773809523809526
67457,0.04
87874,0.7022380952380951
38687,0.47189682539682537
2196,0.19075
92292,0.7138333333333332
18376,0.1887142857142857
69722,0.22865476190476186
43082,0.056309523809523816
74092,0.3391666666666666
83386,0.5971666666666667
76007,0.1719761904761905
59280,0.31333333333333335
88532,0.203047619047619
74030,0.6593333333333333
69430,0.05914285714285714
68613,0.13028571428571428
19501,0.2615
84686,0.29375
27926,0.022666666666666665
3963,0.11233333333333333
75694,0.29285714285714287
97994,0.5790952380952381
13497,0.20233333333333334
86103,0.08166666666666668
2888,0.2329404761904762
12392,0.20499999999999996
23676,0.21716666666666665
22947,0.606
76540,0.1675
17292,0.08
79855,0.50825
17359,0.3635
70050,0.6689523809523809
22376,0.3456666666666666
53804,0.07333333333333333
76303,0.17583333333333337
13935,0.12166666666666666
91417,0.11633333333333333
36842,0.24940476190476193
32868,0.13549999999999998
19343,0.34369047619047616
28559,0.3443333333333334
97674,0.14976190476190476
43566,0.21183333333333335
87773,0.015
27120,0.21913095238095237
45718,0.3008095238095238
3867,0.47168253968253965
66150,0.25973809523809527
57435,0.12492857142857144
78592,0.5485833333333333
38497,0.4778333333333334
59071,0.1729166666666667
85090,0.1155
38770,0.31816666666666665
29421,0.105
72363,0.21866666666666668
87365,0.2971666666666667
44583,0.11966666666666667
58339,0.07535714285714284
76278,0.3643333333333333
61200,0.2816666666666667
86401,0.03666666666666667
10377,0.39283333333333337
4709,0.21204761904761907
41214,0.6579999999999999
70508,0.4511666666666666
67456,0.11923809523809524
40280,0.7131666666666666
28861,0.07100000000000001
58417,0.4896428571428571
63933,0.5166309523809524
34270,0.8136507936507935
59411,0.8673333333333333
398,0.3063571428571429
37781,0.7689999999999999
61412,0.09278571428571426
65777,0.7494761904761904
61699,0.37888198757763975
59275,0.7338253968253968
15561,0.5280476190476191
98200,0.20692857142857146
55883,0.16652380952380952
50220,0.02775
69240,0.6681666666666666
72570,0.41833333333333345
33670,0.3124523809523809
51677,0.6142222222222222
52440,0.14325
1588,0.05583333333333334
25532,0.07083333333333333
49308,0.11066666666666666
15176,0.3666666666666667
13376,0.34279761904761896
28880,0.105
45889,0.15488095238095237
46128,0.22674999999999998
64012,0.7530357142857143
76393,0.09207142857142855
66277,0.7279999999999999
43153,0.6314761904761905
72197,0.05433333333333334
18043,0.14973809523809525
82874,0.141
76188,0.19125000000000003
87112,0.8466666666666666
34937,0.08966666666666667
75060,0.31123809523809526
32647,0.13999999999999999
94090,0.059000000000000004
59409,0.12064285714285715
44802,0.18916666666666665
44138,0.5051031746031746
29151,0.06
3846,0.15976190476190477
75056,0.15100000000000002
50775,0.8119047619047619
53627,0.06077380952380953
5215,0.6105833333333334
70115,0.07133333333333333
86741,0.2218888888888889
95651,0.07583333333333334
11860,0.6803333333333333
8160,0.10758333333333332
31599,0.03833333333333334
18031,0.04733333333333333
42392,0.5818333333333332
50559,0.6430595238095238
22118,0.2343888888888889
33362,0.8886666666666666
92900,0.1559047619047619
75215,0.08142857142857142
22547,0.3833015873015873
40584,0.5389047619047619
10874,0.8880000000000001
23621,0.11800000000000001
16858,0.17833333333333334
94356,0.10973809523809525
98592,0.38166666666666665
37268,0.3918452380952382
20687,0.028428571428571428
68720,0.07983333333333334
20887,0.3266746031746032
63796,0.10466666666666667
34079,0.158
21056,0.37857142857142856
48543,0.5077619047619047
34798,0.911904761904762
45371,0.5332222222222223
26863,0.9155
44241,0.7080317460317461
91731,0.31858333333333333
74990,0.4905238095238096
75957,0.24366666666666667
76920,0.05566666666666667
6044,0.2818333333333333
46730,0.4334880952380953
93500,0.4450714285714285
26952,0.05083333333333334
15887,0.4205357142857143
48587,0.22673809523809524
3895,0.4912460317460317
13068,0.2781190476190476
49446,0.19433333333333333
76871,0.08583333333333332
64019,0.10980952380952382
43629,0.25284523809523807
97453,0.1708333333333333
19848,0.2508095238095238
69563,0.13383333333333333
93206,0.17037179487179485
71784,0.49785714285714283
55927,0.22990476190476192
75549,0.18116666666666667
88614,0.48675
